Theta,Alpha,Low_beta,High_beta,Gamma,Class
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
